,fitness,label,attribute
7663,2.6047359,1.0,test
7664,1.5202277,1.0,test
7665,1.4467216,1.0,test
7666,1.4990839,2.0,test
7667,1.4275613,1.0,test
7668,1.4144077,2.0,test
7669,2.3935993,2.0,test
7670,1.4423709,1.0,test
7671,2.6713333,1.0,test
7672,1.4257758,1.0,test
7673,2.7738278,1.0,test
7674,1.4970016,1.0,test
7675,3.2235546,1.0,test
7676,3.489679,6.0,test
7677,3.1507673,1.0,test
7678,1.4390798,1.0,test
7679,2.590069,1.0,test
7680,1.4383609,1.0,test
7681,3.2901165,1.0,test
7682,2.3213012,1.0,test
7683,1.5050137,1.0,test
7684,1.6078069,1.0,test
7685,1.8169603,1.0,test
7686,1.4544425,1.0,test
7687,1.475837,1.0,test
7688,1.5655065,1.0,test
7689,1.4313116,1.0,test
7690,2.968241,7.0,test
7691,1.4513433,2.0,test
7692,2.1403632,3.0,test
7693,1.449031,1.0,test
7694,1.4332473,1.0,test
7695,2.8832612,1.0,test
7696,1.4060504,1.0,test
7697,1.6336241,1.0,test
7698,1.4547929,1.0,test
7699,1.4627304,2.0,test
7700,1.528163,2.0,test
7701,1.4363835,1.0,test
7702,1.459885,1.0,test
7703,2.8255663,1.0,test
7704,1.449291,1.0,test
7705,3.048006,1.0,test
7706,1.9353058,1.0,test
7707,1.4095008,1.0,test
7708,1.9680524,1.0,test
7709,1.5385728,1.0,test
7710,1.4429543,1.0,test
7711,1.4771874,1.0,test
7712,2.7695384,1.0,test
7713,3.1380832,1.0,test
7714,2.6170127,1.0,test
7715,2.9583347,1.0,test
7716,1.4104743,1.0,test
7717,1.4061182,1.0,test
7718,1.4654648,1.0,test
7719,1.4691553,1.0,test
7720,1.7473211,1.0,test
7721,3.1366615,1.0,test
7722,1.4282167,2.0,test
7723,1.3804047,1.0,test
7724,2.8752189,1.0,test
7725,1.5148848,1.0,test
7726,1.422311,1.0,test
7727,1.4606678,1.0,test
7728,1.4373635,1.0,test
7729,1.4467182,1.0,test
7730,1.4478433,1.0,test
7731,3.2405214,1.0,test
7732,1.3789043,2.0,test
7733,1.4015954,1.0,test
7734,3.8012125,7.0,test
7735,1.4449798,1.0,test
7736,3.159144,6.0,test
7737,1.5731568,1.0,test
7738,1.5135479,1.0,test
7739,3.71309,7.0,test
7740,3.5503373,6.0,test
7741,3.123216,1.0,test
7742,3.6940198,7.0,test
7743,3.5576108,6.0,test
7744,3.6155522,1.0,test
7745,3.6695912,1.0,test
7746,1.4135296,1.0,test
7747,1.4119837,1.0,test
7748,1.411951,1.0,test
7749,1.4079785,1.0,test
7750,1.4318209,1.0,test
7751,1.4262093,1.0,test
7752,1.8933353,1.0,test
7753,1.450304,1.0,test
7754,1.4418576,1.0,test
7755,3.7384307,7.0,test
7756,1.445211,1.0,test
7757,3.3024883,1.0,test
7758,3.9427304,7.0,test
7759,3.8177137,7.0,test
7760,3.76658,7.0,test
7761,3.7870598,7.0,test
7762,1.395653,1.0,test
7763,3.728487,1.0,test
7764,3.8019347,6.0,test
7765,3.7531824,1.0,test
7766,1.4321175,1.0,test
7767,2.9973335,2.0,test
7768,1.4324896,1.0,test
7769,1.7003038,1.0,test
7770,1.4249331,1.0,test
7771,3.7648408,1.0,test
7772,3.5769448,5.0,test
7773,3.777526,7.0,test
7774,2.0071225,1.0,test
7775,3.076971,1.0,test
7776,3.7090864,7.0,test
7777,3.77359,7.0,test
7778,1.3815932,1.0,test
7779,3.4692283,6.0,test
7780,3.8471494,7.0,test
7781,1.449976,1.0,test
7782,3.0515146,5.0,test
7783,3.8396707,7.0,test
7784,3.6235957,6.0,test
7785,3.7819953,1.0,test
7786,3.8446057,7.0,test
7787,2.4239266,2.0,test
7788,1.4412988,1.0,test
7789,3.8772035,6.0,test
7790,3.8590336,7.0,test
7791,3.6750958,6.0,test
7792,3.813243,6.0,test
7793,3.873033,7.0,test
7794,3.8678803,7.0,test
7795,3.8854036,7.0,test
7796,3.3405666,2.0,test
7797,3.8200822,6.0,test
7798,3.78681,6.0,test
7799,3.7562706,6.0,test
7800,3.9064362,7.0,test
7801,3.8214467,6.0,test
7802,1.4372303,1.0,test
7803,1.4481804,1.0,test
7804,3.8256469,7.0,test
7805,1.4163098,1.0,test
7806,1.4556315,1.0,test
7807,1.4241371,1.0,test
7808,1.438906,2.0,test
7809,1.4371029,1.0,test
7810,3.6729205,1.0,test
7811,3.1018233,1.0,test
7812,3.7767715,6.0,test
7813,3.0044641,6.0,test
7814,3.8992958,6.0,test
7815,1.3689384,1.0,test
7816,3.8319352,1.0,test
7817,3.6052356,2.0,test
7818,3.7918725,7.0,test
7819,1.9790738,1.0,test
7820,3.8894787,7.0,test
7821,1.3971416,1.0,test
7822,1.4954851,2.0,test
7823,1.463539,1.0,test
7824,3.721856,5.0,test
7825,3.8641138,1.0,test
7826,3.720841,7.0,test
7827,3.8453798,6.0,test
7828,3.4366999,1.0,test
7829,3.617205,1.0,test
7830,3.7941484,7.0,test
7831,3.7210956,7.0,test
7832,3.6358461,1.0,test
7833,2.664771,1.0,test
7834,1.8379631,2.0,test
7835,1.5069795,1.0,test
7836,1.4337361,1.0,test
7837,1.471608,1.0,test
7838,1.5053339,1.0,test
7839,1.4130282,1.0,test
7840,2.8912761,1.0,test
7841,1.4416242,1.0,test
7842,1.4400027,1.0,test
7843,1.7014136,1.0,test
7844,1.4292059,1.0,test
7845,1.4360834,1.0,test
7846,1.4223747,1.0,test
7847,1.4588594,1.0,test
7848,1.4276688,1.0,test
7849,1.4178355,1.0,test
7850,1.3968619,1.0,test
7851,1.4160895,1.0,test
7852,1.5018919,1.0,test
7853,1.4992335,1.0,test
7854,1.3985474,2.0,test
7855,1.4476173,1.0,test
7856,1.4328635,1.0,test
7857,1.4085827,1.0,test
7858,2.7000856,1.0,test
7859,3.2468786,1.0,test
7860,2.8044555,2.0,test
7861,2.6728833,1.0,test
7862,3.2488344,1.0,test
7863,1.4444561,1.0,test
7864,1.6500506,1.0,test
7865,3.1668777,1.0,test
7866,1.4280138,1.0,test
7867,1.5000985,2.0,test
7868,3.3245158,2.0,test
7869,3.4511578,1.0,test
7870,3.1984463,6.0,test
7871,1.447314,1.0,test
7872,1.4132288,1.0,test
7873,1.4113169,1.0,test
7874,1.4487021,1.0,test
7875,1.4199371,1.0,test
7876,1.421642,2.0,test
7877,1.4575069,1.0,test
7878,1.5367662,1.0,test
7879,2.2943912,1.0,test
7880,1.4239941,1.0,test
7881,1.443212,1.0,test
7882,1.4307466,1.0,test
7883,1.6890941,8.0,test
7884,2.931432,1.0,test
7885,1.4459449,2.0,test
7886,2.908979,1.0,test
7887,1.4380863,1.0,test
7888,1.423651,1.0,test
7889,1.434272,1.0,test
7890,2.362473,6.0,test
7891,2.7041016,1.0,test
7892,1.4255061,1.0,test
7893,1.5615003,1.0,test
7894,3.2715461,2.0,test
7895,3.7317224,7.0,test
7896,1.4146614,1.0,test
7897,1.3984776,1.0,test
7898,1.4357815,1.0,test
7899,3.1595678,1.0,test
7900,1.4722815,1.0,test
7901,3.7308593,1.0,test
7902,3.7390356,5.0,test
7903,3.723742,7.0,test
7904,3.7157297,7.0,test
7905,3.382172,7.0,test
7906,3.372035,2.0,test
7907,3.7172966,7.0,test
7908,3.8307796,7.0,test
7909,3.8447447,7.0,test
7910,1.427777,2.0,test
7911,3.6322122,6.0,test
7912,3.7420113,6.0,test
7913,3.8691664,6.0,test
7914,3.4329665,5.0,test
7915,3.7329168,8.0,test
7916,3.8204508,6.0,test
7917,1.3912596,1.0,test
7918,2.242136,1.0,test
7919,3.8141258,7.0,test
7920,3.8265543,7.0,test
7921,1.4349873,2.0,test
7922,3.6970387,1.0,test
7923,3.7884388,6.0,test
7924,3.7510684,1.0,test
7925,3.7893586,7.0,test
7926,2.4199922,1.0,test
7927,3.7592492,7.0,test
7928,1.5048091,2.0,test
7929,3.3270984,1.0,test
7930,3.6695805,6.0,test
7931,3.868414,7.0,test
7932,3.874815,7.0,test
7933,3.2916093,4.0,test
7934,1.4752908,1.0,test
7935,3.842967,7.0,test
7936,3.7979064,7.0,test
7937,3.7651682,7.0,test
7938,3.796214,7.0,test
7939,1.4490292,1.0,test
7940,3.8764958,7.0,test
7941,3.8552277,7.0,test
7942,3.8371742,7.0,test
7943,3.8004866,7.0,test
7944,3.8529854,7.0,test
7945,3.9037795,7.0,test
7946,3.8350258,7.0,test
7947,3.774821,6.0,test
7948,2.6308513,2.0,test
7949,3.778853,7.0,test
7950,1.426026,1.0,test
7951,3.787608,7.0,test
7952,1.4350774,1.0,test
7953,3.8026986,1.0,test
7954,3.794726,7.0,test
7955,3.80871,7.0,test
7956,3.2885857,7.0,test
7957,3.9114332,1.0,test
7958,1.3809744,1.0,test
7959,3.8051376,6.0,test
7960,3.7696838,7.0,test
7961,3.8897934,6.0,test
7962,3.688495,6.0,test
7963,3.8061721,7.0,test
7964,3.805253,6.0,test
7965,3.8262486,7.0,test
7966,3.2684345,1.0,test
7967,3.825975,6.0,test
7968,1.4405756,1.0,test
7969,1.3805511,1.0,test
7970,2.4091816,3.0,test
7971,3.7557344,7.0,test
7972,1.3911128,1.0,test
7973,3.7800684,6.0,test
7974,3.8157897,7.0,test
7975,3.7692087,7.0,test
7976,3.7067268,7.0,test
7977,2.73129,1.0,test
7978,3.840516,6.0,test
7979,3.7962983,6.0,test
7980,3.7741451,7.0,test
7981,4.184428,7.0,test
7982,3.9576273,7.0,test
7983,3.753047,7.0,test
7984,1.5038571,1.0,test
7985,3.857872,7.0,test
7986,1.9567428,2.0,test
7987,3.6438074,7.0,test
7988,3.7802615,7.0,test
7989,3.8924737,7.0,test
7990,3.7724771,6.0,test
7991,3.8319674,6.0,test
7992,3.557717,6.0,test
7993,3.75646,7.0,test
7994,3.8317761,7.0,test
7995,3.8376613,7.0,test
7996,3.790558,7.0,test
7997,3.843866,7.0,test
7998,3.6606536,7.0,test
7999,3.9170375,7.0,test
8000,1.4387383,1.0,test
8001,3.3290172,7.0,test
8002,1.4426215,1.0,test
8003,3.0566645,5.0,test
8004,3.7103512,6.0,test
8005,3.869175,7.0,test
8006,4.0230455,7.0,test
8007,3.9483452,7.0,test
8008,3.8480353,7.0,test
8009,3.8776257,7.0,test
8010,3.4294546,7.0,test
8011,3.7989843,7.0,test
8012,1.4102516,1.0,test
8013,3.9516158,7.0,test
8014,3.7936347,7.0,test
8015,3.5519552,1.0,test
8016,3.6701968,1.0,test
8017,3.8226113,7.0,test
8018,3.8556552,7.0,test
8019,3.7679408,7.0,test
8020,3.8337674,7.0,test
8021,3.7881365,7.0,test
8022,3.8242445,7.0,test
8023,3.831314,7.0,test
8024,3.806521,7.0,test
8025,3.8558426,7.0,test
8026,3.844503,6.0,test
8027,3.7632837,7.0,test
8028,1.4334754,1.0,test
8029,3.45373,7.0,test
8030,3.7855294,6.0,test
8031,3.9123917,7.0,test
8032,3.678449,1.0,test
8033,3.6894155,1.0,test
8034,3.8310263,6.0,test
8035,3.865273,6.0,test
8036,3.8207774,7.0,test
8037,3.9124377,7.0,test
8038,3.8551133,6.0,test
8039,3.8695402,7.0,test
8040,3.8223166,6.0,test
8041,1.4099221,1.0,test
8042,3.92315,7.0,test
8043,3.7174969,2.0,test
8044,3.1540132,5.0,test
8045,3.8102129,6.0,test
8046,3.7553854,6.0,test
8047,3.7723963,6.0,test
8048,3.7809472,7.0,test
8049,3.5019696,6.0,test
8050,3.9470882,6.0,test
8051,1.5875096,1.0,test
8052,1.4604905,1.0,test
8053,3.853608,7.0,test
8054,1.4301779,2.0,test
8055,3.9247515,7.0,test
8056,3.8327248,7.0,test
8057,3.9062538,7.0,test
8058,3.2543578,6.0,test
8059,1.439323,1.0,test
8060,3.803794,6.0,test
8061,3.9017007,1.0,test
8062,3.9101577,1.0,test
8063,4.0181446,8.0,test
8064,3.971646,7.0,test
8065,3.8949506,8.0,test
8066,3.8832784,6.0,test
8067,1.4376357,1.0,test
8068,3.9397368,6.0,test
8069,3.907773,7.0,test
8070,3.8544846,6.0,test
8071,1.423768,1.0,test
8072,3.8065774,7.0,test
8073,3.9052634,7.0,test
8074,3.8505182,7.0,test
8075,3.1233823,7.0,test
8076,3.8187747,7.0,test
8077,3.8744423,7.0,test
8078,3.5339866,6.0,test
8079,3.896436,7.0,test
8080,3.882319,5.0,test
8081,3.8870916,7.0,test
8082,4.0102086,7.0,test
8083,3.311983,6.0,test
8084,3.8750792,7.0,test
8085,3.9013293,7.0,test
8086,1.4564929,1.0,test
8087,3.1993284,4.0,test
8088,3.9136481,7.0,test
8089,3.5548494,1.0,test
8090,3.8207433,7.0,test
8091,3.8692312,8.0,test
8092,3.9423547,7.0,test
8093,3.8732471,7.0,test
8094,1.6439776,1.0,test
8095,3.9260817,7.0,test
8096,3.977978,7.0,test
8097,1.5257342,1.0,test
8098,3.750283,8.0,test
8099,3.8266902,7.0,test
8100,3.8106399,6.0,test
8101,3.6955426,7.0,test
8102,1.4661436,1.0,test
8103,3.2543938,1.0,test
8104,3.7556522,8.0,test
8105,2.3738513,1.0,test
8106,1.5149951,1.0,test
8107,3.8365388,7.0,test
8108,2.3755744,6.0,test
8109,3.7367778,7.0,test
8110,3.5358293,6.0,test
8111,1.50664,1.0,test
8112,3.5487795,6.0,test
8113,3.7581134,6.0,test
8114,3.9776492,8.0,test
8115,3.3060052,1.0,test
8116,2.2903268,1.0,test
8117,1.6102579,1.0,test
8118,3.6678638,1.0,test
8119,2.684955,1.0,test
8120,3.6548953,1.0,test
8121,3.6592965,2.0,test
8122,3.2779546,1.0,test
8123,3.8295724,5.0,test
8124,3.790992,1.0,test
8125,2.8176877,1.0,test
8126,3.7546728,2.0,test
8127,1.4144387,1.0,test
8128,3.5292146,1.0,test
8129,1.4193718,1.0,test
8130,1.4909861,1.0,test
8131,3.5930538,1.0,test
8132,3.433824,6.0,test
8133,3.2658548,2.0,test
8134,1.3628435,2.0,test
8135,3.2724082,1.0,test
8136,3.1930475,1.0,test
8137,1.4135246,1.0,test
8138,1.49435,1.0,test
8139,2.999209,2.0,test
8140,3.1098943,1.0,test
8141,3.2606602,1.0,test
8142,2.5288463,7.0,test
8143,2.4289832,1.0,test
8144,3.1431804,1.0,test
8145,1.5596673,1.0,test
8146,1.6809404,1.0,test
8147,1.532951,2.0,test
8148,1.4546951,1.0,test
8149,3.34583,1.0,test
8150,2.2414615,1.0,test
8151,1.3911593,1.0,test
8152,1.4030368,1.0,test
8153,1.6123848,2.0,test
8154,1.4414027,1.0,test
8155,1.432648,2.0,test
8156,1.4193842,1.0,test
8157,3.6328967,1.0,test
8158,1.8759835,1.0,test
8159,1.4000908,1.0,test
8160,1.4382058,1.0,test
8161,1.4464529,1.0,test
8162,3.3702679,1.0,test
8163,3.1365027,1.0,test
8164,3.297572,1.0,test
8165,1.4479845,1.0,test
8166,1.4286089,1.0,test
8167,1.4030542,1.0,test
8168,3.5281816,6.0,test
8169,2.8143206,1.0,test
8170,1.449508,1.0,test
8171,3.0338721,1.0,test
8172,1.413987,1.0,test
8173,2.5683527,1.0,test
8174,3.0866804,1.0,test
8175,1.4252675,1.0,test
8176,1.7157847,1.0,test
8177,1.4459345,1.0,test
8178,1.5245306,1.0,test
8179,1.4602201,1.0,test
8180,1.4795678,1.0,test
8181,1.4494711,1.0,test
8182,1.416491,1.0,test
8183,1.4787695,1.0,test
8184,1.4631858,1.0,test
8185,1.4261224,1.0,test
8186,1.347676,1.0,test
8187,1.4498072,1.0,test
8188,1.4246631,1.0,test
8189,1.64679,1.0,test
8190,1.4264419,1.0,test
8191,1.431998,1.0,test
8192,1.4463404,1.0,test
8193,1.4916552,2.0,test
8194,1.4135985,1.0,test
8195,1.4208751,1.0,test
8196,1.4139631,1.0,test
8197,1.4760435,1.0,test
8198,1.4999831,1.0,test
8199,1.5229447,1.0,test
8200,1.4439962,1.0,test
8201,1.6333096,1.0,test
8202,1.40888,1.0,test
8203,1.5471091,1.0,test
8204,1.4217465,1.0,test
8205,1.4775698,1.0,test
8206,1.4128531,1.0,test
8207,1.4336888,1.0,test
8208,1.4116027,1.0,test
8209,1.4278916,1.0,test
8210,1.4179543,1.0,test
8211,1.5221708,1.0,test
8212,1.4212441,1.0,test
8213,1.4167109,1.0,test
8214,1.4986093,2.0,test
8215,1.4125592,1.0,test
8216,1.4305205,1.0,test
8217,1.4161838,1.0,test
8218,1.4373019,1.0,test
8219,3.6904685,1.0,test
8220,1.7059087,1.0,test
8221,3.766655,1.0,test
8222,3.7231176,6.0,test
8223,3.7866004,6.0,test
8224,3.5869575,7.0,test
8225,2.6493506,1.0,test
8226,1.4065859,1.0,test
8227,2.8390918,1.0,test
8228,3.7148287,7.0,test
8229,3.638352,6.0,test
8230,3.7009513,6.0,test
8231,3.6871037,7.0,test
8232,1.6618495,1.0,test
8233,3.2119408,4.0,test
8234,3.7996159,6.0,test
8235,3.8093586,7.0,test
8236,3.3793192,1.0,test
8237,3.7233496,7.0,test
8238,3.8044791,7.0,test
8239,3.8297935,6.0,test
8240,3.7713344,7.0,test
8241,3.832504,7.0,test
8242,3.5382261,1.0,test
8243,3.6539967,1.0,test
8244,3.4442177,1.0,test
8245,3.666426,1.0,test
8246,3.7837107,1.0,test
8247,2.8538055,2.0,test
8248,3.8042436,6.0,test
8249,3.8022313,1.0,test
8250,3.721374,6.0,test
8251,3.757984,7.0,test
8252,3.7132454,1.0,test
8253,3.265894,1.0,test
8254,3.6807628,6.0,test
8255,3.782094,7.0,test
8256,3.8161478,7.0,test
8257,3.873348,7.0,test
8258,3.679878,7.0,test
8259,2.454988,1.0,test
8260,1.3876438,1.0,test
8261,2.134588,6.0,test
8262,1.4319313,2.0,test
8263,3.7087102,6.0,test
8264,3.6071897,2.0,test
8265,1.3937602,1.0,test
8266,3.7919714,7.0,test
8267,1.6807284,2.0,test
8268,3.8326812,1.0,test
8269,3.7502823,6.0,test
8270,3.8158302,3.0,test
8271,1.4000622,1.0,test
8272,3.4173002,6.0,test
8273,3.7674487,7.0,test
8274,3.9090657,6.0,test
8275,3.7933233,6.0,test
8276,2.7131581,5.0,test
8277,3.9300036,7.0,test
8278,3.8651118,7.0,test
8279,3.8284316,7.0,test
8280,3.3504972,1.0,test
8281,3.7729812,7.0,test
8282,3.817168,6.0,test
8283,3.7947507,7.0,test
8284,3.7956922,7.0,test
8285,3.826078,7.0,test
8286,3.8058887,8.0,test
8287,3.7811034,7.0,test
8288,1.4001869,1.0,test
8289,3.8056304,7.0,test
8290,1.3984452,1.0,test
8291,1.4789488,1.0,test
8292,3.761231,7.0,test
8293,3.8633099,6.0,test
8294,1.4406174,1.0,test
8295,3.746479,7.0,test
8296,1.4244435,1.0,test
8297,3.7373834,1.0,test
8298,2.3440905,1.0,test
8299,2.1818047,1.0,test
8300,3.6722255,1.0,test
8301,3.8219874,1.0,test
8302,1.4307973,1.0,test
8303,2.196167,1.0,test
8304,3.0514495,1.0,test
8305,3.816156,5.0,test
8306,3.7368135,4.0,test
8307,3.049208,1.0,test
8308,1.4115555,1.0,test
8309,1.4086969,1.0,test
8310,1.4226925,1.0,test
8311,1.538131,1.0,test
8312,1.4565549,1.0,test
8313,3.9339976,1.0,test
8314,3.6954293,1.0,test
8315,3.7649379,1.0,test
8316,1.4051142,1.0,test
8317,3.5690548,1.0,test
8318,3.762607,1.0,test
8319,3.8500648,1.0,test
8320,3.7422273,1.0,test
8321,2.6577153,1.0,test
8322,2.5450046,1.0,test
8323,3.201346,1.0,test
8324,1.409903,1.0,test
8325,3.840426,1.0,test
8326,3.6943674,1.0,test
8327,3.8057313,1.0,test
8328,2.4637702,2.0,test
8329,3.628357,1.0,test
8330,3.6776273,1.0,test
8331,1.4639517,1.0,test
8332,1.4304907,1.0,test
8333,1.5507617,1.0,test
8334,1.4458563,1.0,test
8335,1.4335862,1.0,test
8336,1.407316,2.0,test
8337,1.4078867,1.0,test
8338,1.4508162,1.0,test
8339,1.3986763,1.0,test
8340,1.348748,1.0,test
8341,1.5633036,1.0,test
8342,2.5521982,1.0,test
8343,2.2827232,1.0,test
8344,1.9415298,1.0,test
8345,2.9436522,1.0,test
8346,2.8144813,1.0,test
8347,1.5056616,1.0,test
8348,3.2215517,1.0,test
8349,1.4503908,1.0,test
8350,1.4752681,1.0,test
8351,1.4164178,2.0,test
8352,2.222361,2.0,test
8353,1.4020468,1.0,test
8354,2.238346,1.0,test
8355,1.4217855,1.0,test
8356,1.4331253,1.0,test
8357,1.4549768,1.0,test
8358,1.4083889,1.0,test
8359,1.615283,1.0,test
8360,1.4230537,1.0,test
8361,1.4201205,1.0,test
8362,1.503432,1.0,test
8363,1.4265442,1.0,test
8364,1.4598229,1.0,test
8365,1.4915487,1.0,test
8366,2.7890484,1.0,test
8367,1.4381707,1.0,test
8368,1.4225177,1.0,test
8369,1.4336908,1.0,test
8370,3.3913088,1.0,test
8371,3.677444,2.0,test
8372,1.4458934,1.0,test
8373,1.5091588,1.0,test
8374,3.0401235,1.0,test
8375,1.4539416,1.0,test
8376,1.5506136,1.0,test
8377,1.4306874,1.0,test
8378,3.6958828,1.0,test
8379,3.40875,1.0,test
8380,3.5911329,1.0,test
8381,1.4280818,2.0,test
8382,1.4427522,1.0,test
8383,1.4230719,1.0,test
8384,3.7120728,1.0,test
8385,1.4242588,1.0,test
8386,3.654825,1.0,test
8387,3.6592298,5.0,test
8388,1.3817263,1.0,test
8389,1.400251,1.0,test
8390,3.7437215,1.0,test
8391,1.4968114,1.0,test
8392,1.4629381,1.0,test
8393,3.4382148,1.0,test
8394,1.3428111,2.0,test
8395,3.895524,6.0,test
8396,1.4234197,1.0,test
8397,3.3658452,1.0,test
8398,1.4330049,2.0,test
8399,2.152164,1.0,test
8400,3.6399276,1.0,test
8401,1.714304,1.0,test
8402,1.5113128,1.0,test
8403,1.506957,1.0,test
8404,1.3988178,1.0,test
8405,1.4753838,2.0,test
8406,1.499162,1.0,test
8407,1.3974478,1.0,test
8408,3.3453064,1.0,test
8409,1.4067266,1.0,test
8410,1.4060287,1.0,test
8411,1.4332404,1.0,test
8412,1.3994186,1.0,test
8413,3.737469,6.0,test
8414,1.45416,2.0,test
8415,1.6139599,1.0,test
8416,3.9128451,6.0,test
8417,2.747693,1.0,test
8418,1.6957726,1.0,test
8419,1.4031026,1.0,test
8420,3.7554884,7.0,test
8421,1.4223859,1.0,test
8422,3.6561668,1.0,test
8423,3.9427948,7.0,test
8424,1.3796899,1.0,test
8425,3.771932,6.0,test
8426,1.4282454,2.0,test
8427,1.4732727,1.0,test
8428,3.8669467,7.0,test
8429,1.3984513,1.0,test
8430,3.5373116,1.0,test
8431,3.8425887,6.0,test
8432,1.4160609,1.0,test
8433,1.4211183,1.0,test
8434,3.4635189,7.0,test
8435,1.4246843,1.0,test
8436,3.5018072,1.0,test
8437,1.5122852,1.0,test
8438,3.6847918,1.0,test
8439,3.5181015,6.0,test
8440,3.7561655,6.0,test
8441,1.4683225,1.0,test
8442,1.5428115,1.0,test
8443,1.4144261,2.0,test
8444,2.9795141,1.0,test
8445,1.4022999,2.0,test
8446,3.4031525,2.0,test
8447,1.4905713,1.0,test
8448,3.3510165,1.0,test
8449,2.877534,1.0,test
8450,1.3932505,1.0,test
8451,1.4699247,1.0,test
8452,1.4258108,1.0,test
8453,2.8969443,2.0,test
8454,3.667941,2.0,test
8455,3.81432,1.0,test
8456,1.4437813,1.0,test
8457,1.4542139,1.0,test
8458,1.4792485,1.0,test
8459,1.4291408,1.0,test
8460,1.4635689,1.0,test
8461,1.4169943,1.0,test
8462,1.4236798,2.0,test
8463,2.2246778,1.0,test
8464,3.6797717,1.0,test
8465,3.0563288,1.0,test
8466,1.3867539,1.0,test
8467,2.7316115,1.0,test
8468,3.751188,6.0,test
8469,3.866836,1.0,test
8470,1.4420838,1.0,test
8471,1.416908,1.0,test
8472,1.412677,1.0,test
8473,1.4537549,1.0,test
8474,1.4569657,1.0,test
8475,3.844338,5.0,test
8476,3.7842014,5.0,test
8477,1.5123062,1.0,test
8478,1.4075067,1.0,test
8479,1.5543659,1.0,test
8480,2.1865282,1.0,test
8481,1.4124495,1.0,test
8482,1.4565412,1.0,test
8483,1.6680319,1.0,test
8484,1.4699695,2.0,test
8485,1.7018971,1.0,test
8486,2.2627177,1.0,test
8487,3.3566947,1.0,test
8488,2.9360359,1.0,test
8489,1.523097,1.0,test
8490,1.4300442,1.0,test
8491,3.6350832,1.0,test
8492,1.5077531,1.0,test
8493,1.5395353,1.0,test
8494,3.7166228,1.0,test
8495,3.4973857,1.0,test
8496,2.9831913,2.0,test
8497,1.4733384,1.0,test
8498,3.8265924,1.0,test
8499,1.4533622,1.0,test
8500,3.658483,7.0,test
8501,3.7899244,4.0,test
8502,1.485151,1.0,test
8503,1.8064818,1.0,test
8504,1.4148414,1.0,test
8505,1.4869814,1.0,test
8506,1.421763,1.0,test
8507,3.8883789,1.0,test
8508,3.308404,1.0,test
8509,2.9942288,1.0,test
8510,1.5030762,1.0,test
8511,1.4211128,1.0,test
8512,1.411226,1.0,test
8513,3.2423987,1.0,test
8514,1.4340811,1.0,test
8515,3.1364338,1.0,test
8516,1.478803,1.0,test
8517,3.5741525,1.0,test
8518,1.702613,1.0,test
8519,1.4406803,1.0,test
8520,3.7446327,1.0,test
8521,1.3978112,2.0,test
8522,1.4218364,1.0,test
8523,1.4619604,1.0,test
8524,3.7513566,1.0,test
8525,1.3908522,1.0,test
8526,1.422514,1.0,test
8527,1.492178,1.0,test
8528,1.4873393,1.0,test
8529,1.4915695,1.0,test
8530,1.4034059,1.0,test
8531,1.3648074,1.0,test
8532,1.3929284,1.0,test
8533,1.3414183,1.0,test
8534,1.4232135,1.0,test
8535,1.39509,2.0,test
8536,1.4021977,2.0,test
8537,1.4065502,1.0,test
8538,1.4239776,1.0,test
8539,1.4034903,1.0,test
8540,1.4400847,1.0,test
8541,1.4157867,1.0,test
8542,1.3564801,1.0,test
8543,1.5051157,1.0,test
8544,2.281066,1.0,test
8545,1.454476,1.0,test
8546,1.4258649,2.0,test
8547,1.5086417,1.0,test
8548,1.3802031,1.0,test
8549,1.5212712,2.0,test
8550,1.440176,1.0,test
8551,1.3923719,1.0,test
8552,1.4349968,1.0,test
8553,1.3977537,1.0,test
8554,2.489526,3.0,test
8555,1.4317235,1.0,test
8556,2.1323955,1.0,test
8557,1.4132023,1.0,test
8558,1.7547684,1.0,test
8559,1.5290558,1.0,test
8560,1.3993556,2.0,test
8561,1.6707497,1.0,test
8562,1.4345491,1.0,test
8563,1.4126875,1.0,test
8564,1.4552069,1.0,test
8565,3.797191,1.0,test
8566,3.5691931,1.0,test
8567,3.7631204,7.0,test
8568,1.992101,1.0,test
8569,3.7082143,5.0,test
8570,3.8412852,6.0,test
8571,3.622445,6.0,test
8572,1.4151971,1.0,test
8573,3.2751534,1.0,test
8574,3.708003,7.0,test
8575,3.2238574,2.0,test
8576,1.3934947,1.0,test
8577,3.7823482,6.0,test
8578,1.516711,1.0,test
8579,3.4939156,1.0,test
8580,3.7636242,1.0,test
8581,1.5020621,1.0,test
8582,1.4627001,1.0,test
8583,3.73135,7.0,test
8584,3.8128164,1.0,test
8585,1.4013557,1.0,test
8586,3.7598562,7.0,test
8587,1.8598437,1.0,test
8588,3.7536652,5.0,test
8589,3.7982206,1.0,test
8590,3.6688633,7.0,test
8591,1.4395609,1.0,test
8592,3.6946883,7.0,test
8593,1.43822,1.0,test
8594,3.7752314,7.0,test
8595,1.406246,1.0,test
8596,3.6117346,1.0,test
8597,2.0980551,1.0,test
8598,2.2655997,2.0,test
8599,1.359762,1.0,test
8600,1.4161015,1.0,test
8601,1.3495069,1.0,test
8602,1.4597719,1.0,test
8603,3.6097167,1.0,test
8604,3.7818367,7.0,test
8605,3.79773,7.0,test
8606,1.4713504,2.0,test
